ID,DOC_ID,WORD_ID,LABEL,OCCURRENCE
443,30,962,1,1
444,30,994,1,1
445,30,1066,1,1
446,30,1090,1,1
447,30,1345,1,1
448,30,1680,1,1
449,30,1771,1,1
450,30,1796,1,1
451,30,2082,1,1
452,30,2189,1,1
453,30,2327,1,1
454,30,2423,1,1
455,33,1,1,2
456,33,2,1,6
457,33,3,1,9
458,33,4,1,2
459,33,5,1,5
460,33,7,1,2
461,33,11,1,1
462,33,12,1,1
463,33,13,1,2
464,33,14,1,40
465,33,16,1,4
466,33,18,1,5
467,33,19,1,49
468,33,20,1,11
469,33,23,1,4
470,33,25,1,17
471,33,26,1,1
472,33,30,1,5
473,33,31,1,5
474,33,32,1,3
475,33,33,1,2
476,33,35,1,9
477,33,43,1,3
478,33,45,1,3
479,33,46,1,1
480,33,48,1,1
481,33,49,1,1
482,33,53,1,3
483,33,60,1,1
484,33,65,1,1
485,33,66,1,4
486,33,67,1,5
487,33,68,1,2
488,33,69,1,3
489,33,70,1,1
490,33,71,1,3
491,33,73,1,2
492,33,74,1,3
493,33,76,1,2
494,33,77,1,1
495,33,81,1,9
496,33,82,1,1
497,33,86,1,1
498,33,89,1,29
499,33,96,1,16
500,33,98,1,1
501,33,101,1,5
502,33,102,1,7
503,33,104,1,4
504,33,105,1,2
505,33,111,1,2
506,33,116,1,10
507,33,120,1,1
508,33,128,1,1
509,33,129,1,5
510,33,130,1,4
511,33,134,1,1
512,33,136,1,3
513,33,147,1,3
514,33,149,1,2
515,33,150,1,1
516,33,151,1,1
517,33,152,1,8
518,33,163,1,1
519,33,167,1,1
520,33,168,1,1
521,33,170,1,1
522,33,173,1,1
523,33,174,1,1
524,33,177,1,1
525,33,179,1,2
526,33,181,1,1
527,33,184,1,1
528,33,186,1,2
529,33,189,1,4
530,33,190,1,5
531,33,192,1,1
532,33,194,1,2
533,33,196,1,1
534,33,197,1,2
535,33,204,1,1
536,33,206,1,3
537,33,210,1,1
538,33,212,1,1
539,33,220,1,1
540,33,225,1,4
541,33,227,1,1
542,33,232,1,1
543,33,233,1,2
544,33,234,1,1
545,33,238,1,2
546,33,241,1,2
547,33,246,1,1
548,33,254,1,5
549,33,260,1,1
550,33,264,1,1
551,33,268,1,2
552,33,276,1,37
553,33,277,1,14
554,33,279,1,2
555,33,284,1,3
556,33,294,1,3
557,33,299,1,1
558,33,301,1,1
559,33,303,1,1
560,33,306,1,1
561,33,308,1,4
562,33,309,1,2
563,33,314,1,2
564,33,316,1,1
565,33,318,1,5
566,33,324,1,1
567,33,327,1,1
568,33,332,1,2
569,33,338,1,2
570,33,342,1,4
571,33,350,1,5
572,33,351,1,6
573,33,356,1,1
574,33,358,1,2
575,33,366,1,2
576,33,368,1,1
577,33,373,1,1
578,33,385,1,1
579,33,392,1,1
580,33,402,1,1
581,33,403,1,2
582,33,406,1,1
583,33,425,1,1
584,33,433,1,2
585,33,435,1,1
586,33,439,1,1
587,33,457,1,8
588,33,458,1,1
589,33,464,1,2
590,33,465,1,1
591,33,469,1,1
592,33,476,1,1
593,33,480,1,1
594,33,501,1,5
595,33,506,1,2
596,33,508,1,1
597,33,513,1,3
598,33,517,1,1
599,33,524,1,3
600,33,525,1,1
601,33,533,1,1
602,33,548,1,2
603,33,554,1,1
604,33,571,1,1
605,33,573,1,1
606,33,575,1,1
607,33,579,1,1
608,33,580,1,2
609,33,583,1,1
610,33,589,1,1
611,33,603,1,1
612,33,607,1,1
613,33,614,1,1
614,33,642,1,1
615,33,645,1,3
616,33,653,1,1
617,33,657,1,3
618,33,690,1,1
619,33,722,1,1
620,33,729,1,1
621,33,771,1,1
622,33,772,1,1
623,33,786,1,1
624,33,794,1,1
625,33,817,1,2
626,33,888,1,1
627,33,944,1,4
628,33,959,1,1
629,33,1001,1,2
630,33,1014,1,1
631,33,1020,1,2
632,33,1024,1,1
633,33,1026,1,2
634,33,1043,1,1
635,33,1048,1,1
636,33,1051,1,1
637,33,1071,1,1
638,33,1083,1,6
639,33,1089,1,1
640,33,1096,1,2
641,33,1132,1,1
642,33,1134,1,1
643,33,1167,1,1
644,33,1175,1,1
645,33,1180,1,1
646,33,1189,1,1
647,33,1193,1,1
648,33,1199,1,1
649,33,1219,1,1
650,33,1225,1,1
651,33,1266,1,3
652,33,1278,1,1
653,33,1282,1,1
654,33,1291,1,1
655,33,1331,1,1
656,33,1342,1,1
657,33,1343,1,1
658,33,1395,1,1
659,33,1460,1,1
660,33,1504,1,1
661,33,1534,1,1
662,33,1558,1,3
663,33,1572,1,1
664,33,1598,1,1
665,33,1602,1,2
666,33,1663,1,2
667,33,1684,1,1
668,33,1699,1,2
669,33,1718,1,1
670,33,1747,1,1
671,33,1776,1,6
672,33,1779,1,1
673,33,1834,1,1
674,33,1857,1,1
675,33,1882,1,1
676,33,1992,1,1
677,33,2115,1,1
678,33,2170,1,1
679,33,2192,1,5
680,33,2194,1,2
681,33,2215,1,1
682,33,2221,1,1
683,33,2252,1,1
684,33,2275,1,2
685,33,2482,1,1
686,37,7,1,2
687,37,17,1,1
688,37,21,1,1
689,37,22,1,1
690,37,25,1,1
691,37,79,1,1
692,37,88,1,1
693,37,94,1,1
694,37,100,1,1
695,37,265,1,1
696,37,270,1,2
697,37,296,1,2
698,37,298,1,1
699,37,338,1,1
700,37,490,1,1
701,37,522,1,4
702,37,588,1,1
703,37,776,1,1
704,37,812,1,2
705,37,821,1,1
706,37,959,1,2
707,37,1222,1,1
708,37,1783,1,1
709,43,2,1,1
710,43,3,1,4
711,43,4,1,2
712,43,5,1,1
713,43,6,1,2
714,43,7,1,4
715,43,8,1,1
716,43,9,1,2
717,43,10,1,1
718,43,11,1,2
719,43,14,1,1
720,43,15,1,1
721,43,16,1,1
722,43,17,1,6
723,43,18,1,2
724,43,19,1,1
725,43,22,1,4
726,43,26,1,2
727,43,29,1,1
728,43,30,1,3
729,43,31,1,4
730,43,34,1,1
731,43,35,1,1
732,43,38,1,1
733,43,43,1,5
734,43,46,1,1
735,43,47,1,1
736,43,49,1,3
737,43,51,1,1
738,43,53,1,1
739,43,54,1,1
740,43,56,1,2
741,43,61,1,1
742,43,64,1,1
743,43,66,1,1
744,43,77,1,1
745,43,78,1,1
746,43,81,1,1
747,43,87,1,2
748,43,94,1,1
749,43,101,1,1
750,43,115,1,2
751,43,117,1,1
752,43,118,1,1
753,43,132,1,1
754,43,147,1,2
755,43,151,1,1
756,43,166,1,1
757,43,170,1,1
758,43,171,1,1
759,43,174,1,1
760,43,177,1,1
761,43,185,1,1
762,43,186,1,1
763,43,202,1,1
764,43,212,1,1
765,43,229,1,1
766,43,234,1,1
767,43,236,1,1
768,43,245,1,1
769,43,256,1,1
770,43,277,1,2
771,43,285,1,1
772,43,288,1,1
773,43,296,1,1
774,43,305,1,1
775,43,309,1,1
776,43,312,1,2
777,43,335,1,4
778,43,338,1,1
779,43,342,1,1
780,43,363,1,1
781,43,366,1,1
782,43,376,1,1
783,43,390,1,1
784,43,399,1,1
785,43,406,1,2
786,43,410,1,1
787,43,412,1,1
788,43,421,1,1
789,43,428,1,1
790,43,439,1,1
791,43,452,1,3
792,43,498,1,1
793,43,532,1,1
794,43,543,1,1
795,43,555,1,1
796,43,561,1,1
797,43,576,1,1
798,43,580,1,1
799,43,584,1,1
800,43,599,1,1
801,43,614,1,1
802,43,678,1,1
803,43,685,1,1
804,43,686,1,1
805,43,697,1,1
806,43,708,1,1
807,43,719,1,1
808,43,730,1,1
809,43,741,1,1
810,43,756,1,1
811,43,792,1,1
812,43,799,1,1
813,43,841,1,1
814,43,886,1,2
815,43,921,1,1
816,43,971,1,1
817,43,974,1,1
818,43,992,1,1
819,43,1015,1,2
820,43,1056,1,1
821,43,1069,1,1
822,43,1098,1,1
823,43,1137,1,1
824,43,1139,1,1
825,43,1222,1,1
826,43,1411,1,1
827,43,1420,1,1
828,43,1438,1,1
829,43,1513,1,1
830,43,1529,1,3
831,43,1555,1,1
832,43,1587,1,1
833,43,1615,1,1
834,43,1645,1,1
835,43,1900,1,1
836,43,1909,1,1
837,43,2040,1,1
838,43,2046,1,1
839,43,2267,1,1
840,43,2295,1,1
841,43,2320,1,1
842,44,0,1,3
843,44,5,1,1
844,44,7,1,1
845,44,18,1,2
846,44,21,1,1
847,44,23,1,1
848,44,24,1,1
849,44,26,1,2
850,44,30,1,1
851,44,43,1,1
852,44,49,1,1
853,44,88,1,4
854,44,108,1,2
855,44,126,1,1
856,44,140,1,1
857,44,181,1,1
858,44,288,1,1
859,44,345,1,2
860,44,432,1,1
861,44,444,1,1
862,44,675,1,1
863,44,763,1,1
864,44,1460,1,1
865,44,1783,1,1
866,44,2050,1,2
867,45,0,1,2
868,45,2,1,1
869,45,3,1,1
870,45,5,1,1
871,45,125,1,1
872,45,250,1,1
873,45,287,1,1
874,45,330,1,1
875,45,387,1,1
876,47,0,1,2
877,47,2,1,1
878,47,6,1,1
879,47,8,1,1
880,47,14,1,2
881,47,15,1,3
882,47,17,1,1
883,47,18,1,2
884,47,39,1,1
885,47,51,1,1
886,47,55,1,1
887,47,60,1,4
888,47,62,1,1
889,47,64,1,1
890,47,66,1,2
891,47,74,1,1
892,47,80,1,1
893,47,92,1,1
894,47,124,1,1
895,47,133,1,1
896,47,134,1,1
897,47,135,1,1
898,47,142,1,1
899,47,144,1,1
900,47,146,1,1
901,47,157,1,1
902,47,160,1,1
903,47,174,1,1
904,47,180,1,1
905,47,194,1,1
906,47,200,1,1
907,47,207,1,2
908,47,230,1,1
909,47,356,1,1
910,47,396,1,1
911,47,469,1,3
912,47,494,1,1
913,47,520,1,1
914,47,539,1,1
915,47,555,1,1
916,47,625,1,1
917,47,635,1,3
918,47,718,1,4
919,47,889,1,1
920,47,908,1,1
921,47,919,1,4
922,47,977,1,2
923,47,1027,1,1
924,47,1030,1,1
925,47,1047,1,1
926,47,1061,1,1
927,47,1069,1,1
928,47,1075,1,1
929,47,1457,1,2
930,47,1613,1,3
931,47,1655,1,1
932,51,0,1,4
933,51,2,1,1
934,51,4,1,1
935,51,6,1,1
936,51,7,1,1
937,51,14,1,1
938,51,15,1,1
939,51,16,1,1
940,51,17,1,1
941,51,18,1,1
942,51,21,1,1
943,51,23,1,1
944,51,31,1,1
945,51,39,1,1
946,51,51,1,1
947,51,55,1,1
948,51,60,1,1
949,51,62,1,2
950,51,73,1,2
951,51,79,1,1
952,51,94,1,2
953,51,96,1,1
954,51,97,1,1
955,51,114,1,1
956,51,122,1,1
957,51,124,1,1
958,51,142,1,1
959,51,144,1,1
960,51,145,1,1
961,51,146,1,1
962,51,149,1,1
963,51,152,1,3
964,51,156,1,1
965,51,173,1,1
966,51,180,1,1
967,51,183,1,1
968,51,185,1,1
969,51,201,1,1
970,51,202,1,1
971,51,234,1,2
972,51,259,1,1
973,51,282,1,1
974,51,300,1,1
975,51,319,1,1
976,51,344,1,1
977,51,349,1,1
978,51,379,1,1
979,51,399,1,3
980,51,409,1,1
981,51,427,1,1
982,51,444,1,2
983,51,466,1,1
984,51,520,1,1
985,51,549,1,2
986,51,594,1,1
987,51,598,1,1
988,51,609,1,1
989,51,647,1,3
990,51,649,1,2
991,51,858,1,1
992,51,1068,1,1
993,51,1129,1,1
994,51,1198,1,1
995,51,1235,1,1
996,51,1349,1,1
997,51,1530,1,1
998,51,1566,1,1
999,51,1629,1,1
1000,51,1814,1,1
1001,51,1934,1,1
1002,61,0,1,1
1003,61,1,1,1
1004,61,2,1,1
1005,61,9,1,4
1006,61,11,1,2
1007,61,15,1,3
1008,61,18,1,1
1009,61,19,1,1
1010,61,20,1,1
1011,61,23,1,4
1012,61,24,1,1
1013,61,28,1,2
1014,61,31,1,1
1015,61,33,1,4
1016,61,35,1,3
1017,61,39,1,1
1018,61,40,1,1
1019,61,43,1,1
1020,61,45,1,1
1021,61,47,1,1
1022,61,50,1,1
1023,61,51,1,1
1024,61,55,1,1
1025,61,56,1,1
1026,61,60,1,2
1027,61,62,1,1
1028,61,90,1,3
1029,61,93,1,2
1030,61,96,1,1
1031,61,100,1,1
1032,61,116,1,1
1033,61,124,1,1
1034,61,132,1,1
1035,61,134,1,1
1036,61,142,1,1
1037,61,144,1,1
1038,61,146,1,1
1039,61,147,1,1
1040,61,167,1,1
1041,61,174,1,1
1042,61,175,1,1
1043,61,179,1,1
1044,61,180,1,1
1045,61,192,1,1
1046,61,204,1,4
1047,61,211,1,1
1048,61,249,1,1
1049,61,258,1,1
1050,61,259,1,1
1051,61,274,1,2
1052,61,277,1,1
1053,61,286,1,1
1054,61,304,1,1
1055,61,309,1,1
1056,61,324,1,1
1057,61,328,1,2
1058,61,334,1,1
1059,61,356,1,1
1060,61,365,1,2
1061,61,373,1,1
1062,61,375,1,1
1063,61,380,1,1
1064,61,392,1,1
1065,61,396,1,2
1066,61,424,1,1
1067,61,426,1,1
1068,61,441,1,4
1069,61,442,1,3
1070,61,446,1,1
1071,61,447,1,1
1072,61,471,1,1
1073,61,478,1,1
1074,61,487,1,1
1075,61,497,1,2
1076,61,498,1,2
1077,61,506,1,1
1078,61,526,1,1
1079,61,529,1,5
1080,61,549,1,2
1081,61,551,1,1
1082,61,554,1,4
1083,61,558,1,2
1084,61,571,1,2
1085,61,574,1,5
1086,61,578,1,2
1087,61,601,1,1
1088,61,609,1,1
1089,61,626,1,1
1090,61,629,1,2
1091,61,641,1,1
1092,61,643,1,2
1093,61,656,1,2
1094,61,663,1,1
1095,61,667,1,1
1096,61,679,1,2
1097,61,714,1,1
1098,61,729,1,1
1099,61,754,1,1
1100,61,758,1,1
1101,61,770,1,1
1102,61,775,1,1
1103,61,833,1,1
1104,61,871,1,1
1105,61,910,1,1
1106,61,947,1,2
1107,61,956,1,1
1108,61,992,1,1
1109,61,1076,1,2
1110,61,1081,1,2
1111,61,1097,1,2
1112,61,1171,1,1
1113,61,1208,1,1
1114,61,1224,1,1
1115,61,1246,1,4
1116,61,1295,1,1
1117,61,1299,1,2
1118,61,1373,1,1
1119,61,1399,1,1
1120,61,1650,1,1
1121,61,1759,1,1
1122,61,1844,1,1
1123,61,1855,1,2
1124,61,1858,1,1
1125,61,1983,1,1
1126,61,2010,1,1
1127,61,2013,1,4
1128,61,2019,1,1
1129,61,2029,1,1
1130,61,2034,1,1
1131,61,2077,1,1
1132,61,2084,1,1
1133,61,2246,1,1
1134,61,2325,1,1
1135,61,2431,1,2
1136,61,2435,1,1
1137,61,2477,1,1
1138,62,0,1,9
1139,62,5,1,2
1140,62,10,1,1
1141,62,30,1,1
1142,62,42,1,9
1143,62,60,1,4
1144,62,67,1,7
1145,62,79,1,5
1146,62,96,1,1
1147,62,116,1,1
1148,62,117,1,2
1149,62,119,1,1
1150,62,146,1,14
1151,62,150,1,1
1152,62,159,1,135
1153,62,165,1,1
1154,62,167,1,1
1155,62,176,1,12
1156,62,181,1,2
1157,62,182,1,1
1158,62,187,1,1
1159,62,198,1,2
1160,62,219,1,1
1161,62,228,1,1
1162,62,240,1,2
1163,62,285,1,1
1164,62,291,1,1
1165,62,294,1,1
1166,62,327,1,2
1167,62,353,1,1
1168,62,356,1,1
1169,62,383,1,1
1170,62,397,1,2
1171,62,413,1,1
1172,62,423,1,12
1173,62,432,1,1
1174,62,440,1,1
1175,62,445,1,3
1176,62,474,1,1
1177,62,477,1,1
1178,62,506,1,1
1179,62,512,1,3
1180,62,516,1,1
1181,62,559,1,1
1182,62,565,1,1
1183,62,568,1,3
1184,62,588,1,1
1185,62,590,1,1
1186,62,651,1,6
1187,62,654,1,1
1188,62,680,1,29
1189,62,682,1,3
1190,62,722,1,2
1191,62,731,1,1
1192,62,732,1,36
1193,62,750,1,56
1194,62,770,1,1
1195,62,785,1,1
1196,62,820,1,36
1197,62,838,1,1
1198,62,844,1,2
1199,62,903,1,3
1200,62,923,1,2
1201,62,1003,1,1
1202,62,1009,1,1
1203,62,1056,1,3
1204,62,1065,1,2
1205,62,1071,1,1
1206,62,1078,1,1
1207,62,1159,1,2
1208,62,1169,1,3
1209,62,1171,1,1
1210,62,1201,1,1
1211,62,1249,1,1
1212,62,1287,1,3
1213,62,1348,1,6
1214,62,1366,1,1
1215,62,1373,1,4
1216,62,1385,1,3
1217,62,1404,1,7
1218,62,1482,1,4
1219,62,1594,1,3
1220,62,1600,1,1
1221,62,1655,1,3
1222,62,1712,1,16
1223,62,1734,1,1
1224,62,1739,1,5
1225,62,1773,1,26
1226,62,1779,1,1
1227,62,1803,1,1
1228,62,1818,1,22
1229,62,1913,1,1
1230,62,1919,1,1
1231,62,1939,1,1
1232,62,1959,1,3
1233,62,2017,1,1
1234,62,2103,1,3
1235,62,2119,1,1
1236,62,2132,1,1
1237,62,2173,1,1
1238,62,2183,1,3
1239,62,2189,1,11
1240,62,2201,1,3
1241,62,2208,1,1
1242,62,2238,1,16
1243,62,2328,1,10
1244,62,2336,1,1
1245,62,2388,1,2
1246,62,2390,1,8
1247,62,2440,1,1
1248,62,2443,1,9
1249,63,1,1,3
1250,63,2,1,20
1251,63,3,1,46
1252,63,4,1,5
1253,63,5,1,10
1254,63,6,1,8
1255,63,7,1,5
1256,63,8,1,6
1257,63,9,1,9
1258,63,10,1,7
1259,63,11,1,8
1260,63,12,1,1
1261,63,13,1,7
1262,63,14,1,24
1263,63,15,1,1
1264,63,16,1,17
1265,63,17,1,10
1266,63,19,1,29
1267,63,20,1,4
1268,63,22,1,2
1269,63,23,1,6
1270,63,24,1,6
1271,63,25,1,28
1272,63,26,1,2
1273,63,27,1,4
1274,63,28,1,5
1275,63,30,1,28
1276,63,31,1,9
1277,63,35,1,40
1278,63,36,1,1
1279,63,38,1,5
1280,63,40,1,1
1281,63,41,1,4
1282,63,43,1,4
1283,63,44,1,1
1284,63,46,1,8
1285,63,47,1,6
1286,63,48,1,7
1287,63,50,1,2
1288,63,52,1,3
1289,63,53,1,3
1290,63,54,1,1
1291,63,56,1,2
1292,63,57,1,1
1293,63,58,1,3
1294,63,59,1,3
1295,63,60,1,3
1296,63,61,1,6
1297,63,62,1,1
1298,63,63,1,1
1299,63,64,1,2
1300,63,65,1,1
1301,63,66,1,8
1302,63,67,1,12
1303,63,68,1,1
1304,63,69,1,5
1305,63,70,1,2
1306,63,71,1,2
1307,63,72,1,1
1308,63,74,1,1
1309,63,79,1,4
1310,63,80,1,3
1311,63,81,1,8
1312,63,83,1,1
1313,63,86,1,3
1314,63,91,1,4
1315,63,92,1,4
1316,63,95,1,6
1317,63,96,1,3
1318,63,97,1,1
1319,63,98,1,3
1320,63,100,1,6
1321,63,103,1,6
1322,63,104,1,2
1323,63,105,1,5
1324,63,106,1,1
1325,63,107,1,2
1326,63,111,1,2
1327,63,115,1,3
1328,63,117,1,5
1329,63,118,1,2
1330,63,120,1,7
